,airline,source_city,departure_time,stops,arrival_time,destination_city,class_type,duration,days_left,price
21,GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.5,1,5954
22,GO_FIRST,Delhi,Evening,one,Morning,Mumbai,Economy,15.67,1,5954
23,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,3.75,1,5955
24,Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,1,6165
25,Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,1,6690
26,Indigo,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,1,6585
27,AirAsia,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.83,1,8869
28,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,1,10260
29,Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,1,10470
30,GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,1,10575
31,Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.0,1,10838
32,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,14.67,1,12150
33,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,16.17,1,12150
34,Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,18.0,1,12150
35,Vistara,Delhi,Morning,one,Morning,Mumbai,Economy,23.17,1,12150
36,Vistara,Delhi,Morning,one,Morning,Mumbai,Economy,24.17,1,12150
37,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.83,1,11900
38,SpiceJet,Delhi,Evening,one,Night,Mumbai,Economy,4.5,1,12123
39,SpiceJet,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,1,12123
40,Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.0,1,12150
41,Air_India,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.08,1,12150
42,Air_India,Delhi,Morning,one,Morning,Mumbai,Economy,22.83,1,12150
43,Air_India,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.42,1,12150
44,Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,17.75,1,12215
45,SpiceJet,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.58,1,12230
46,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,1,12780
47,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,1,12885
48,AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,1,12539
49,Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,1,12938
50,Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.42,1,12990
51,Air_India,Delhi,Morning,one,Morning,Mumbai,Economy,22.25,1,12990
52,Air_India,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.0,1,12990
53,Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,21.75,1,13086
54,Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,1,13279
55,Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.42,1,13279
56,Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,1,13279
57,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,1,13279
58,Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.42,1,13279
59,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,23.75,1,13673
60,Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.5,1,13410
61,Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.5,1,13935
62,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,12.42,1,14040
63,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,21.08,1,14040
64,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,26.67,1,14093
65,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,28.17,1,14093
66,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,28.25,1,14093
67,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.0,1,13767
68,GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,1,13932
69,Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,17.92,1,14408
70,Vistara,Delhi,Night,one,Night,Mumbai,Economy,26.42,1,14408
71,Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,16.17,1,14250
72,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,1,14539
73,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.83,1,14985
74,Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,1,14670
75,Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,1,15195
76,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,1,15720
77,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,24.42,1,15983
78,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,26.0,1,15983
79,Indigo,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.17,1,15720
80,SpiceJet,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.25,1,15720
81,Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,1,15720
82,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,29.33,1,16245
83,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,4.42,1,16613
84,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.0,1,16665
85,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,26.67,1,16665
86,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,27.17,1,16455
87,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,24.75,1,16665
88,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.75,1,17348
89,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,1,17348
90,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.75,1,17348
91,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,13.75,1,17348
92,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,17.83,1,17348
93,Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.5,1,17400
94,Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.5,1,17505
95,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,1,17610
96,Air_India,Delhi,Night,one,Night,Mumbai,Economy,23.83,1,17295
97,Vistara,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.0,1,17663
98,Air_India,Delhi,Night,one,Night,Mumbai,Economy,26.5,1,18030
99,Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,1,18398
100,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.83,1,18450
101,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.92,1,18487
102,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.0,1,18923
103,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.17,1,18923
104,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.17,1,18923
105,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,1,19238
106,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,1,19920
107,Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,1,19710
108,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,1,19710
109,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,16.0,1,20130
110,Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,1,19815
111,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,6.0,1,21075
112,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,6.33,1,21111
113,Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,1,23206
114,Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,30.08,1,24540
115,Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.0,1,25800
116,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,18.25,1,27270
117,Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,6.08,1,29580
118,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,2,5953
119,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,2,5953
120,Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,2,5955
121,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,2,5955
122,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,2,5955
123,Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,2,5955
124,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,2,5955
125,Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.17,2,6060
126,GO_FIRST,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,2,5954
127,GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,2,5954
128,GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,2,5954
129,GO_FIRST,Delhi,Night,zero,Night,Mumbai,Economy,2.25,2,5954
130,GO_FIRST,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,2,5954
131,GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,2,5954
132,Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,2,5955
133,Indigo,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,2,5955
134,Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,2,5955
135,Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,2,5955
136,Indigo,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,2,5955
137,Indigo,Delhi,Night,zero,Night,Mumbai,Economy,2.25,2,5955
138,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,2,5955
139,Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,2,5955
140,Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,2,5955
141,AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,2,5956
142,Air_India,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,2,5955
143,Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.08,2,5955
144,Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,2,5955
145,Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,2,5955
146,Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,2,5955
147,AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.25,2,5949
148,AirAsia,Delhi,Evening,one,Morning,Mumbai,Economy,16.33,2,5949
149,GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.33,2,5954
150,GO_FIRST,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.33,2,5954
151,Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.5,2,5955
152,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,3.75,2,5955
153,Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,2,6375
154,Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,2,7530
155,Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,2,7530
156,Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,2,7530
157,AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,2,7419
158,Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,2,7845
159,Indigo,Delhi,Early_Morning,one,Evening,Mumbai,Economy,10.25,2,8396
160,SpiceJet,Delhi,Evening,one,Night,Mumbai,Economy,4.5,2,8869
161,SpiceJet,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,2,9183
162,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.25,2,9840
163,Air_India,Delhi,Morning,one,Night,Mumbai,Economy,14.17,2,9840
164,Air_India,Delhi,Morning,one,Night,Mumbai,Economy,15.75,2,9840
165,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,2,10566
166,Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.33,2,10303
167,Indigo,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.08,2,10523
168,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,2,10523
169,Vistara,Delhi,Night,one,Night,Mumbai,Economy,26.42,2,11048
170,Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.42,2,10838
171,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,2,10838
172,Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.42,2,10838
173,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.67,2,11100
174,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.0,2,11326
175,Indigo,Delhi,Morning,two_or_more,Evening,Mumbai,Economy,9.67,2,11678
176,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,12.42,2,12150
177,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,14.67,2,12150
178,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,16.17,2,12150
179,Vistara,Delhi,Morning,one,Morning,Mumbai,Economy,24.17,2,12150
180,Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,2,11814
181,Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,2,11814
182,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,10.08,2,11900
183,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.58,2,12308
184,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,4.42,2,12570
185,Vistara,Delhi,Morning,one,Morning,Mumbai,Economy,23.17,2,12570
186,Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,2,12623
187,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,2,12623
188,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.5,2,12623
189,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.25,2,12298
190,Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.17,2,12302
191,Air_India,Delhi,Night,one,Night,Mumbai,Economy,23.5,2,12465
192,Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,18.0,2,12990
193,Air_India,Delhi,Morning,one,Late_Night,Mumbai,Economy,13.25,2,12675
194,SpiceJet,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.75,2,12850
195,Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.42,2,12990
196,Air_India,Delhi,Morning,one,Night,Mumbai,Economy,11.5,2,12990
197,Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,16.17,2,12990
198,Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.5,2,12990
199,Air_India,Delhi,Morning,one,Morning,Mumbai,Economy,21.42,2,12990
200,GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.25,2,13069
201,GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.75,2,13321
202,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.33,2,13673
203,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,21.08,2,13830
204,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.75,2,14093
205,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.17,2,14093
206,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,13.75,2,14093
207,Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,2,13830
208,GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,2,14129
209,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.17,2,14513
210,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.75,2,14513
211,Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,5.67,2,14250
212,GO_FIRST,Delhi,Evening,one,Morning,Mumbai,Economy,15.17,2,14409
213,GO_FIRST,Delhi,Evening,one,Night,Mumbai,Economy,4.75,2,14487
214,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.0,2,14933
215,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,2,14933
216,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,2,15038
217,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,2,15353
218,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,17.83,2,15353
219,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,19.33,2,15353
220,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,26.0,2,15353
221,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,28.25,2,15353
222,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,2,15117
223,Air_India,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.0,2,15195
224,Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,2,15232
225,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.25,2,15510
226,Indigo,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.17,2,15720
227,SpiceJet,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.25,2,15720
228,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,10.33,2,15720
229,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,2,16035
230,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.08,2,16560
231,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,2,16560
232,GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,2,16823
233,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,24.42,2,17348
234,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,26.67,2,17348
235,GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,2,17136
236,Air_India,Delhi,Night,one,Night,Mumbai,Economy,23.83,2,18135
237,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,27.17,2,18135
238,Vistara,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.0,2,19343
239,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,2,19553
240,Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.5,2,19815
241,Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.83,2,20445
242,Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.83,2,21180
243,Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,8.92,2,22335
244,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,2,23281
245,GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.83,2,23281
246,Vistara,Delhi,Morning,one,Afternoon,Mumbai,Economy,27.58,2,24488
247,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,2,24855
248,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,28.42,2,25905
249,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.83,2,29160
250,Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,6.42,2,29580
251,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,3,5953
252,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,3,5953
253,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,3,5953
254,Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,3,5955
255,Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,3,5955
256,Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,3,5955
257,GO_FIRST,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,3,5954
258,GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,3,5954
259,GO_FIRST,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,3,5954
260,GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,3,5954
261,Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,3,5955
262,Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,3,5955
263,Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,3,5955
264,Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,3,5955
265,AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,3,5956
266,Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.08,3,5955
267,Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,3,5955
268,Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,3,5955
269,Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,3,5955
270,GO_FIRST,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.33,3,5954
271,GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.75,3,5954
272,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,3.75,3,5955
273,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,3,6375
274,SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,3,6060
275,SpiceJet,Delhi,Evening,one,Early_Morning,Mumbai,Economy,13.25,3,6270
276,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,3,6690
277,GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,3,6532
278,GO_FIRST,Delhi,Night,zero,Night,Mumbai,Economy,2.25,3,6532
279,Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,3,7005
280,Air_India,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,3,6795
281,GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,3,7110
282,Indigo,Delhi,Early_Morning,one,Evening,Mumbai,Economy,10.25,3,7420
283,Indigo,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.0,3,7583
284,Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,3,7845
285,Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,3,8055
286,Indigo,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,3,8370
287,Indigo,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,3,8370
288,Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,3,9525
289,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,3,9988
290,AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.25,3,9840
291,Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,24.58,3,9988
292,Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.0,3,10523
293,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.5,3,11048
294,SpiceJet,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,3,10759
295,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,24.75,3,10785
296,GO_FIRST,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.25,3,10863
297,Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.42,3,10943
298,Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,17.92,3,11415
299,Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,3,11415
300,Vistara,Delhi,Night,one,Night,Mumbai,Economy,26.42,3,11415
301,Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.42,3,11326
302,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,3,11326
303,Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,3,11468
304,Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.58,3,12098
305,Vistara,Delhi,Morning,one,Morning,Mumbai,Economy,24.17,3,12150
306,SpiceJet,Delhi,Evening,one,Night,Mumbai,Economy,4.5,3,11809
307,Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,3,11814
308,Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,3,11814
309,Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,3,11900
310,Indigo,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.83,3,11993
311,SpiceJet,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.75,3,12010
312,GO_FIRST,Delhi,Morning,two_or_more,Night,Mumbai,Economy,11.0,3,12045
313,GO_FIRST,Delhi,Evening,one,Morning,Mumbai,Economy,15.17,3,12045
314,Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.33,3,12150
315,Air_India,Delhi,Night,one,Night,Mumbai,Economy,23.83,3,12150
316,Air_India,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.42,3,12150
317,GO_FIRST,Delhi,Evening,one,Night,Mumbai,Economy,4.75,3,12229
318,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.33,3,12623
319,Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,24.83,3,12298
320,Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,3,12780
321,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.92,3,12465
322,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,3,12885
323,Indigo,Delhi,Evening,one,Night,Mumbai,Economy,5.33,3,12570
